ID,default
63068116,1
48034194,0
72767253,1
42345164,1
8752899,1
19777852,1
59790842,0
23673209,0
28480285,0
44336876,1
1647987,1
67837276,0
18445562,1
43965987,1
14578619,1
376540,1
4848804,0
1386890,0
7690780,0
63733013,0
43613328,1
67732327,1
46546244,1
50104984,1
58841413,1
11067064,0
4231582,1
14448671,0
8745700,1
64282964,1
1845275,1
19105132,0
70670118,1
59703501,0
38879701,1
47154722,0
38982825,1
17462131,0
13289755,1
53232508,1
69486129,0
907783,1
32798567,0
12628303,0
4151960,0
23024622,1
64923155,0
14488080,1
45911239,0
71228939,0
26247157,1
49695104,0
57974642,0
17993198,0
40996099,1
30305169,1
1976301,0
13248495,0
9431950,0
59764180,0
600699,1
12678386,0
60737894,1
45351115,0
35082349,0
1721931,0
33018679,0
19876838,1
1898429,1
40364097,1
65560419,1
15559848,0
73404309,0
21699150,1
27890077,1
403943,1
43225909,0
6344380,1
49585904,1
753604,1
58681624,1
33148948,1
73415830,1
62354803,1
60938493,0
28661983,0
11049568,1
17663569,0
72006898,0
31787731,1
71327760,1
64192784,1
54586634,1
27600188,1
61476745,1
43316421,1
734799,1
61020050,1
10848897,0
13287256,0
3921842,0
70571110,0
59589060,1
22229839,0
41576257,1
27198477,1
54836422,0
1842560,1
60344326,1
46930955,1
1733806,0
52922216,0
768220,1
992188,0
7357762,1
18505164,0
45921321,0
11998096,0
56319437,1
45431322,0
31097313,0
49604629,1
64846304,1
27248133,1
16541548,1
43540073,1
15029300,1
10747217,0
53512339,0
71291267,1
14519281,1
47043341,0
51310187,1
798079,1
1210426,1
61058381,0
8448588,0
8765264,1
1975500,1
45941128,0
1207175,1
68660002,1
36134613,1
16430576,1
8078691,1
44236218,0
46931974,1
42074343,0
49192734,1
4850241,1
2637228,1
1871871,1
55368054,1
2627405,0
380214,0
22129505,1
31787798,0
71240407,0
64303740,1
27768945,0
10780341,0
37777262,1
60867637,1
52516990,1
13947884,0
68469959,1
1587135,0
23293313,1
32338771,0
1875953,0
8571261,1
13167793,1
21288662,0
64882277,1
67868438,0
6727211,1
6546773,1
72748057,0
51412006,1
11992571,1
1704010,0
22651836,1
60887731,0
46525916,1
22400166,1
6341793,1
5806954,0
49982374,0
11618586,0
224772,1
41308654,1
1885418,1
55397278,0
15017844,0
26467612,0
63047139,1
49351899,1
63080848,1
28350140,1
64697621,0
59679962,1
43377583,1
57055321,0
21789384,1
9638172,1
47154879,1
1583161,0
25526376,0
11948740,1
584036,0
49534620,0
62735313,0
3871260,1
11929311,0
47042974,0
37115357,0
65472997,0
67860394,0
29502957,1
57885677,1
8093590,0
1689252,0
58609351,1
70414125,0
18564234,1
61763972,1
30045475,0
64495956,0
749397,1
27650579,0
59802378,0
2835892,0
65509966,1
51370670,0
71137911,0
72767979,1
64516264,1
11619553,1
69695998,0
70419135,0
55346602,1
42415600,1
2827568,1
69725960,0
64517031,1
61017613,0
20147432,0
8754968,1
6567130,1
24734917,1
71160252,1
35422907,0
57155780,0
71168928,0
45321755,0
14578588,1
8340891,0
38739997,0
1075300,0
58064257,0
1795343,1
584836,1
62280107,0
64294025,0
36995566,1
38971549,1
58750343,1
1324293,0
1573290,1
5676726,1
1494153,1
38528646,0
68520105,0
11941688,1
49957248,1
43250137,0
66393387,0
42516299,0
53223850,1
72748994,1
63080497,0
11067063,0
67730687,1
44046700,1
73276412,1
17462868,1
962373,1
67330208,0
66194825,1
64383594,0
61874884,0
64883974,0
70346198,0
64676509,0
1190623,1
70711691,0
43988772,1
7830244,0
59186820,0
73393297,0
1047114,0
65490874,0
61545562,1
70419285,0
9387545,1
7660865,1
40602987,0
1844576,0
65601925,0
67496546,1
981224,0
57648182,1
59002687,1
34180387,0
6686889,0
49870384,0
5474077,1
59799172,1
8498460,1
2127377,1
6991609,1
65500806,1
66424198,1
9311627,1
10327052,0
63415903,1
68308180,0
21259158,1
435442,1
70448013,1
60707914,0
49843234,0
18153591,0
72057107,1
16831639,1
6030142,0
14481294,1
51944977,0
70852349,0
58699028,0
1651878,1
1680784,0
15289487,0
17642511,0
43864886,1
12367058,1
68468173,0
15500275,0
33950216,0
12589049,1
40574706,0
64842015,1
2967261,0
28642664,1
41329882,1
34441558,1
63007751,0
30003826,0
8309329,1
59092865,0
45330774,1
14878501,1
17353384,1
4576737,1
42455197,0
8078064,0
53924958,1
1298440,0
11972534,1
10783258,1
9350541,1
68320085,0
1708115,0
38750023,0
64312061,1
660788,1
32548051,0
31277057,0
2427988,1
607710,1
51857425,0
37506636,0
6556830,1
33770744,0
31055552,0
7441191,1
1045161,0
9391085,1
65543552,1
5781506,1
67831016,0
1726255,1
27308873,0
71167932,1
72079641,1
70446962,0
70875530,1
11937422,1
18454445,1
46021862,0
58711583,1
71226688,1
3980476,0
31255946,0
28962404,0
29522808,1
21318013,1
24795398,0
32819018,1
7830603,0
10332371,0
6992167,0
49959032,1
63505188,0
50811290,1
40811043,0
9043393,0
1538194,1
11537004,0
5328492,1
63027719,0
60727216,1
45379859,1
22291538,1
62056106,1
3730408,0
64864901,0
64954906,0
53162638,0
65649995,0
40690256,0
63137450,0
14598950,0
56045978,0
11476881,0
54965939,1
8197520,1
61401646,0
10007993,1
43092555,1
37767946,0
42483727,0
32989119,0
63138840,1
12587740,1
1561926,0
43387709,0
7860651,0
28942641,0
37266469,1
39112658,0
30585119,0
42355524,1
43809005,0
70387474,1
14717592,0
65921842,1
14308846,0
58114518,1
11941631,1
8309440,0
62958853,0
30875735,1
977807,0
58992796,0
7197561,1
11886754,0
1714135,1
14988378,0
6030157,0
32158119,0
42496297,0
51260073,0
49432481,0
37656760,0
55311261,1
49996040,1
51653407,1
12628828,1
5007688,0
61775160,1
60939256,0
64676552,1
1596274,0
9879871,0
5177112,0
1522750,0
8597065,1
57985843,1
3639182,1
21037995,1
533854,1
65831854,1
49524201,0
65842187,0
45251653,1
60888061,0
44806854,0
14267805,0
69281898,0
1715900,0
55289196,0
11961728,1
67730717,1
1467565,1
41242860,0
65549160,0
43092038,0
7441414,0
62544947,1
70559187,1
67762321,1
70759517,1
22423025,0
72688746,0
4371790,0
41219829,0
7847907,1
1772603,1
61495457,0
8178372,0
12420085,1
18785007,1
67672064,1
15038620,0
13648703,1
19937808,1
4174302,0
24605680,0
7662350,0
1077156,1
23041978,1
32998938,1
1677363,0
1648867,1
41403800,1
31117458,0
55771103,0
22332626,0
72439182,1
24695351,1
1838259,0
2829676,1
62999941,1
67680023,0
23313477,1
14959648,1
46941756,0
29012309,0
56571058,0
59630021,1
65922062,1
43042490,1
65490693,0
64905094,1
1724033,1
44226020,1
62434247,0
7839482,1
330684,1
15960669,1
54577634,0
31107315,0
44038528,0
71328338,1
31175991,1
56066086,0
46686117,1
58861034,1
53432582,1
70570804,1
58953914,0
70700825,0
23142258,0
60878609,1
55346513,1
46301905,1
59056385,1
66125536,1
6737688,1
23543413,0
3962291,1
1628861,1
44777395,0
69212485,0
8498516,0
53815437,0
69859510,1
62795268,0
518590,1
7837871,0
37607861,0
70995730,1
38819888,1
1030465,0
32858324,0
51923476,1
543614,0
26277970,0
64802297,0
5226874,1
7662254,1
15540032,1
49840967,1
42425793,0
66999147,0
733509,0
18834920,1
3408197,1
58679833,0
55316342,1
70330691,0
36174748,0
12366809,1
43839799,0
56459342,0
36976766,1
59167019,1
52114938,1
63970232,1
66344374,0
72221101,0
59157184,0
22200745,1
72257619,1
45340387,0
53975297,1
31706764,0
48552057,1
64333142,1
750781,1
22380601,0
67830236,0
72788077,1
2423133,1
19645572,1
899840,0
35003831,0
41279291,0
46031439,1
57588015,1
864915,0
58409561,0
16440507,0
67068927,1
17321775,1
23004665,0
7671842,0
14478328,1
64282777,0
69654131,1
66939260,1
41686073,1
1504675,1
62198934,1
21087839,0
31617205,1
58006263,1
576968,1
4856464,0
3928077,1
65581902,0
43217730,1
1644525,0
17802456,1
69192689,1
43632600,1
69505022,0
43978679,1
65534141,0
4673044,0
1794579,0
68339523,0
1046884,0
15569755,0
1987843,1
70828585,0
58832671,1
51400435,1
766012,0
59699010,0
51814250,1
14868188,1
18955187,1
39172122,1
15000717,1
25205676,1
4419112,0
4861298,1
27809861,0
689802,0
9756764,0
14540322,1
23604025,1
17362258,0
15609952,0
41420274,1
4666824,1
58519230,0
60908368,0
30815574,1
1210365,1
58692518,1
537910,0
6999535,1
8118826,1
2287262,0
1876865,1
46435876,0
731030,1
11933260,1
10037549,1
3959133,1
51431912,1
55538249,0
70580185,1
50598839,0
1526181,1
1972497,1
645000,0
66055364,0
1682922,0
70731113,0
7917423,0
44837334,0
7217037,1
63058837,1
13236852,0
7407459,0
64233085,1
31076920,1
63118181,1
538840,1
32678655,0
17121569,1
53324633,0
17943208,1
30675215,0
13898023,1
41312934,0
14858701,1
71886114,0
67959864,0
63693259,0
57155748,0
20738652,0
4370939,0
69614764,1
5791007,0
65637803,1
58659936,1
72139308,0
9668678,0
7432897,0
16641824,0
62920839,0
72878673,0
5787546,0
6498625,0
620489,1
66195791,1
43957530,0
64618611,0
1644235,1
5022304,1
40050664,0
122503,1
64677357,0
52782134,1
61774945,0
22089498,1
6376798,1
7607953,0
70730465,0
49991583,1
72858761,0
34983228,0
67752825,0
7757708,1
8430203,1
36044820,0
6986758,1
18144132,0
62239296,0
7637689,0
27610616,1
32167277,1
36084657,0
50105377,1
31377169,0
32178626,1
1470810,0
4026750,0
30213647,0
55206232,1
1706883,1
55276610,1
4234349,1
30945998,0
24595874,1
5337157,0
7411097,1
45178342,1
810863,1
49851223,1
21329355,0
49605317,0
59571239,1
41332226,1
32217642,1
47631162,0
59744584,1
2968647,1
1873421,1
1590277,0
1255347,1
68499286,0
4370694,1
1550545,1
923142,0
12786998,0
8317438,1
1279878,1
43879386,1
1052330,0
61517245,1
1859319,0
645882,0
5966773,1
45401316,0
897889,1
1725886,0
25516151,1
14431319,0
69634934,1
62424221,0
49262195,0
672053,0
32798478,1
5317869,0
59663739,1
57915613,1
71328930,0
12497340,0
33639134,1
1589447,0
46686029,0
54515019,1
1711700,1
70538378,1
37636784,0
1249584,0
63465578,0
43377729,0
18474118,1
67808669,1
51784817,0
63020695,1
73393430,1
49495167,1
59742209,1
857964,1
68439112,1
73464395,1
66125416,1
29102378,0
11077176,1
1044880,1
51946023,0
66484091,1
71220322,1
67868926,1
55310391,0
53272527,1
9648003,0
49810118,1
52245380,1
59753912,1
23035036,0
38800784,0
6157357,0
31236202,1
56378609,0
42972890,1
7212969,0
22943095,0
43826481,1
1245076,0
49823087,0
37758022,1
11017645,0
2697017,1
1270310,0
71336591,1
18163865,1
1573685,0
14949323,1
16682472,1
681702,1
32919088,1
12447579,1
8309439,0
6827336,0
49495472,0
51894086,1
28662631,0
68478851,1
34622608,1
70307534,0
41535876,0
11971991,0
61476607,1
14717588,1
8439375,1
18163809,1
42741852,0
17532075,1
64333581,1
8550577,0
16632593,0
11987821,1
39592967,1
1831289,1
42464332,0
298599,1
19025169,1
26268564,1
60937189,0
33769634,0
64253586,0
58861693,0
57568681,0
13168328,0
70358054,1
13669675,0
15140601,0
44089388,1
7767063,1
69970801,1
49362117,1
69544585,1
15109637,1
7011159,1
38881159,1
57925387,1
46745992,0
37106018,0
65452203,0
70040097,0
36224843,0
41209609,1
63879908,1
58811895,0
11922560,1
63365521,1
11060889,0
43844929,1
4636829,1
1363055,0
31095821,1
1805153,1
37145602,0
59712218,0
41272634,0
51411656,0
10760279,0
62968698,0
40524819,1
10567742,1
10637723,1
62090044,0
1841518,1
43795439,0
63098572,1
8093543,0
28672734,0
60174171,0
42545084,0
64785391,0
1083016,0
73505892,0
16711244,0
60837806,1
1528323,1
7209704,0
10527148,0
42648866,1
5417002,1
23433023,1
1405852,0
65587828,0
69555189,1
35132978,0
1687450,1
21178621,1
70700451,0
19646023,1
72459614,0
46576655,0
55397148,1
49895443,1
46819576,1
19787564,0
22731447,0
59651589,1
1752259,1
47893703,0
22983486,0
70368327,0
43661957,0
53714710,1
2827748,0
41420681,0
58095319,0
6047724,1
62129011,0
6786894,1
1892543,1
1971071,1
17532828,0
62523072,1
43937086,1
8538573,1
46456680,1
65517387,1
37055311,0
42534890,1
1090110,0
51291710,0
71170884,1
13376928,1
60234360,0
42523588,0
60917950,1
62414368,1
1678161,1
5467913,1
5493352,0
12021652,0
67728233,0
73433452,0
1797413,0
65582450,1
8548037,0
51753380,1
1754740,0
53251983,1
41301172,1
5483906,1
16723192,0
1386955,0
7819916,0
39232221,0
49832466,0
61401604,0
20096326,0
8087669,0
71150006,1
32788831,1
1693553,1
67762739,1
72837651,1
68088391,0
43887997,1
37607699,1
59749510,1
4147966,0
33820542,0
54665745,0
14268781,1
73426154,1
64203204,1
49749159,0
2027236,0
1556582,1
59591822,1
1552828,0
23025053,1
35995116,1
665241,1
57195409,0
60828595,1
14970474,0
71156093,1
7431802,1
46041644,0
56821857,1
70238170,0
69633951,0
1898436,1
35513202,0
42346519,0
53836855,1
30055182,1
3177254,1
1249126,0
68330551,0
52586648,0
63087109,0
69879062,1
54395243,0
1254255,1
27870041,0
65512610,1
49232322,1
24544241,0
1808689,1
67148845,1
61646897,0
58836773,1
55045899,1
62056297,1
8550686,0
33299348,1
41705981,1
17241723,0
24103824,0
10840264,0
64973590,0
30815706,0
2828212,1
61864931,1
49930772,1
12013344,0
52455199,0
7442522,1
60303997,1
21007583,1
13386870,1
1360935,0
21608773,0
68859833,0
58679804,1
67732353,0
17461754,1
7852922,0
64727097,0
6038203,1
68448477,1
12007945,0
1068118,0
16750465,0
28952248,0
70404970,0
9077469,1
62100009,0
58861678,1
26338697,0
67872221,1
26316428,0
71211363,1
57115039,0
824025,1
261376,1
4852004,1
61517115,0
10738291,0
6497135,1
17682530,0
68399863,1
67669988,1
3957137,1
71318356,0
16061607,1
36054576,1
66521846,0
29743305,0
19415824,0
21498690,0
41242015,0
53935120,1
10317719,0
40850957,1
1684402,0
23332710,0
20727937,1
22149915,1
72167023,0
68289328,1
61547254,1
4027311,0
574834,0
73466950,1
67330074,1
62384415,0
35713090,1
48481863,0
2217037,0
12419145,1
67832979,0
43219437,0
13619181,1
68469334,1
14588322,0
27679778,1
50852835,1
23604487,1
31767143,1
3417405,1
15268779,0
61535149,1
65607504,0
7021442,1
32178691,1
43926176,1
6517662,1
37548145,1
47042124,0
24595315,1
42064091,0
49673841,1
58471002,1
7209979,1
10967282,0
7200587,1
45262083,0
49910861,0
807060,0
15769685,0
41198958,1
42712365,0
6417036,0
66056029,0
24334409,0
2118316,1
1988665,0
31717241,0
70375496,0
20116780,0
9167718,0
7670526,1
42802489,0
47143409,0
1242344,0
44816928,1
18213854,0
59186357,1
55336240,1
543489,0
699036,0
43405172,0
31286534,0
63000901,1
50749993,1
21168461,0
47103236,1
35633069,0
20657404,0
53252135,0
58828834,0
49843175,1
5008903,1
57184834,1
4586253,0
56861946,0
812682,1
56469614,0
68564824,1
64677598,0
4116955,0
57495639,1
52466018,0
35112767,1
38359491,1
63315721,0
43986925,1
27178858,0
64951890,0
8132052,0
17623165,0
34692299,0
9896986,0
24706854,0
47072905,0
5657643,1
4671586,0
69979470,1
70354778,1
56338895,0
433927,1
1258219,0
2428794,0
48432222,1
22009580,1
57641891,0
62981130,0
59729210,1
41423414,0
65661631,0
409569,0
2698130,0
9017947,0
61436786,0
12528428,0
1668231,0
41319213,1
71014994,1
46377808,1
21128342,0
7650710,1
59633033,1
15168281,1
1891934,0
8186821,1
70337538,1
15829721,0
1796569,0
1234041,0
73050861,0
72048546,0
26647703,0
55309649,1
5217273,1
1664071,0
5787403,0
49783139,0
14518719,0
42223627,1
68790279,1
23004023,0
4232073,1
12417075,1
48402356,0
70425687,0
73453684,1
10836998,1
53602493,0
67986004,0
63485997,1
62169291,0
66620780,0
44036086,1
14249381,1
6696951,1
71306240,0
43975410,1
71189654,0
52515872,0
59779834,0
10737474,1
69686226,1
67729520,1
44007021,1
5339918,1
49995473,1
51270466,0
43306341,0
41388187,0
1878478,0
34181152,0
7210724,0
55486811,1
54725942,1
34601600,1
14530149,0
3477857,1
54644968,0
67019032,0
43374913,1
71127376,0
45931098,1
4420913,1
2839365,1
1695393,1
16562017,0
70464876,0
33789833,0
11928504,0
43966663,0
39232453,0
421998,1
44194945,0
23014832,1
72217928,0
72858891,0
14488245,0
10388856,0
72448899,1
913346,1
28782710,1
49393092,0
35855431,1
37587154,0
12437384,0
405212,0
64945952,1
1842689,0
21909292,0
46566888,0
10557120,0
53092826,1
7234270,0
17772467,0
842323,1
65518029,0
24665063,1
31176706,1
71131692,0
591148,1
18625092,1
58839194,1
73405998,1
19766777,1
25706243,1
4579774,1
18625365,0
49940585,0
43632180,1
40432835,1
775153,1
20427034,0
64496729,1
51794798,0
26887758,1
14979745,0
2968956,1
868262,1
46836657,1
63476074,0
28150416,0
8549684,0
47944004,1
28881981,1
4155469,0
58739001,1
48393638,0
1723992,0
2917803,0
71318881,1
935035,0
7210952,0
30685200,1
71329295,0
11989045,1
26347757,0
2697020,0
53333528,0
70240454,0
27749403,1
1551240,1
41198020,1
11951093,0
22451026,1
9627150,1
30044304,0
63643001,0
58258992,0
23562967,1
1442378,0
25405877,0
23303151,0
43437578,1
57638195,1
69486217,0
8567065,1
13246798,1
53282102,1
14237466,1
40413747,1
54656153,0
629117,1
40474344,0
43985782,1
4306993,0
67566415,1
41094917,1
41399981,0
55955996,0
51855521,1
62433986,0
12419087,0
26817997,1
24814455,1
57395375,0
40554514,1
58850000,0
7852592,0
1997977,0
47963021,1
7002993,1
57985375,1
47092944,1
1296451,1
24605504,1
29793395,0
10047715,0
10096717,0
8637350,0
20647280,1
54766440,1
39022541,1
51833054,1
62209775,0
43415324,1
57886154,0
15110713,0
1803295,1
49546205,0
